subject,sample_index,run,clip_index_within_run,raw_event_onset_s,raw_event_duration_s,genre,track,excerpt_start_s,excerpt_end_s,array_local_start_tr,array_local_end_tr_exclusive,array_global_start_tr,array_global_end_tr_exclusive,y_true,y_pred,correct
sub-001,20,1,20,315.0,15.0,blues,85,12.14,27.14,200,210,200,210,blues,blues,True
sub-001,21,1,21,330.0,15.0,rock,43,8.49,23.49,210,220,210,220,rock,disco,False
sub-001,22,1,22,345.0,15.0,classical,23,5.81,20.81,220,230,220,230,classical,classical,True
sub-001,23,1,23,360.0,15.0,disco,91,14.06,29.06,230,240,230,240,disco,disco,True
sub-001,24,1,24,375.0,15.0,hiphop,66,4.11,19.11,240,250,240,250,hiphop,hiphop,True
sub-001,25,1,25,390.0,15.0,reggae,55,13.83,28.83,250,260,250,260,reggae,rock,False
sub-001,26,1,26,405.0,15.0,pop,92,11.62,26.62,260,270,260,270,pop,rock,False
sub-001,27,1,27,420.0,15.0,metal,38,10.53,25.53,270,280,270,280,metal,rock,False
sub-001,28,1,28,435.0,15.0,jazz,77,14.24,29.24,280,290,280,290,jazz,jazz,True
sub-001,29,1,29,450.0,15.0,country,36,14.06,29.06,290,300,290,300,country,blues,False
sub-001,30,1,30,465.0,15.0,jazz,16,7.88,22.88,300,310,300,310,jazz,jazz,True
sub-001,31,1,31,480.0,15.0,reggae,26,9.56,24.56,310,320,310,320,reggae,rock,False
sub-001,32,1,32,495.0,15.0,disco,66,14.95,29.95,320,330,320,330,disco,metal,False
sub-001,33,1,33,510.0,15.0,pop,17,5.53,20.53,330,340,330,340,pop,pop,True
sub-001,34,1,34,525.0,15.0,rock,37,4.18,19.18,340,350,340,350,rock,country,False
sub-001,35,1,35,540.0,15.0,blues,77,13.95,28.95,350,360,350,360,blues,country,False
sub-001,36,1,36,555.0,15.0,classical,84,6.49,21.49,360,370,360,370,classical,classical,True
sub-001,37,1,37,570.0,15.0,country,67,14.77,29.77,370,380,370,380,country,country,True
sub-001,38,1,38,585.0,15.0,hiphop,72,12.19,27.19,380,390,380,390,hiphop,country,False
sub-001,39,1,39,600.0,15.0,metal,78,1.74,16.74,390,400,390,400,metal,metal,True
sub-001,40,2,0,15.0,15.0,rock,65,0.53,15.53,0,10,400,410,rock,country,False
sub-001,41,2,1,30.0,15.0,metal,10,8.3,23.3,10,20,410,420,metal,disco,False
sub-001,42,2,2,45.0,15.0,disco,53,10.14,25.14,20,30,420,430,disco,classical,False
sub-001,43,2,3,60.0,15.0,jazz,55,12.04,27.04,30,40,430,440,jazz,classical,False
sub-001,44,2,4,75.0,15.0,country,81,13.7,28.7,40,50,440,450,country,country,True
sub-001,45,2,5,90.0,15.0,reggae,62,14.38,29.38,50,60,450,460,reggae,jazz,False
sub-001,46,2,6,105.0,15.0,hiphop,56,6.68,21.68,60,70,460,470,hiphop,reggae,False
sub-001,47,2,7,120.0,15.0,pop,52,5.41,20.41,70,80,470,480,pop,pop,True
sub-001,48,2,8,135.0,15.0,classical,33,0.71,15.71,80,90,480,490,classical,classical,True
sub-001,49,2,9,150.0,15.0,blues,74,13.08,28.08,90,100,490,500,blues,rock,False
sub-001,50,2,10,165.0,15.0,rock,53,0.35,15.35,100,110,500,510,rock,blues,False
sub-001,51,2,11,180.0,15.0,hiphop,62,1.77,16.77,110,120,510,520,hiphop,hiphop,True
sub-001,52,2,12,195.0,15.0,disco,61,7.53,22.53,120,130,520,530,disco,reggae,False
sub-001,53,2,13,210.0,15.0,jazz,78,5.84,20.84,130,140,530,540,jazz,jazz,True
sub-001,54,2,14,225.0,15.0,metal,4,2.34,17.34,140,150,540,550,metal,disco,False
sub-001,55,2,15,240.0,15.0,pop,99,6.16,21.16,150,160,550,560,pop,blues,False
sub-001,56,2,16,255.0,15.0,reggae,79,13.25,28.25,160,170,560,570,reggae,disco,False
sub-001,57,2,17,270.0,15.0,blues,45,7.67,22.67,170,180,570,580,blues,rock,False
sub-001,58,2,18,285.0,15.0,country,6,6.31,21.31,180,190,580,590,country,country,True
sub-001,59,2,19,300.0,15.0,classical,28,12.68,27.68,190,200,590,600,classical,classical,True
sub-001,60,2,20,315.0,15.0,rock,9,1.34,16.34,200,210,600,610,rock,blues,False
sub-001,61,2,21,330.0,15.0,hiphop,35,2.2,17.2,210,220,610,620,hiphop,hiphop,True
sub-001,62,2,22,345.0,15.0,metal,8,6.54,21.54,220,230,620,630,metal,metal,True
sub-001,63,2,23,360.0,15.0,country,46,11.2,26.2,230,240,630,640,country,rock,False
sub-001,64,2,24,375.0,15.0,pop,26,9.71,24.71,240,250,640,650,pop,disco,False
sub-001,65,2,25,390.0,15.0,reggae,84,14.48,29.48,250,260,650,660,reggae,pop,False
sub-001,66,2,26,405.0,15.0,jazz,79,0.9,15.9,260,270,660,670,jazz,blues,False
sub-001,67,2,27,420.0,15.0,classical,26,1.09,16.09,270,280,670,680,classical,classical,True
sub-001,68,2,28,435.0,15.0,disco,54,5.34,20.34,280,290,680,690,disco,country,False
sub-001,69,2,29,450.0,15.0,blues,94,2.93,17.93,290,300,690,700,blues,blues,True
sub-001,70,2,30,465.0,15.0,jazz,67,3.64,18.64,300,310,700,710,jazz,hiphop,False
sub-001,71,2,31,480.0,15.0,reggae,77,7.17,22.17,310,320,710,720,reggae,blues,False
sub-001,72,2,32,495.0,15.0,blues,64,6.84,21.84,320,330,720,730,blues,jazz,False
sub-001,73,2,33,510.0,15.0,disco,16,4.62,19.62,330,340,730,740,disco,rock,False
sub-001,74,2,34,525.0,15.0,hiphop,60,13.8,28.8,340,350,740,750,hiphop,hiphop,True
sub-001,75,2,35,540.0,15.0,rock,76,1.14,16.14,350,360,750,760,rock,hiphop,False
sub-001,76,2,36,555.0,15.0,metal,9,8.84,23.84,360,370,760,770,metal,metal,True
sub-001,77,2,37,570.0,15.0,country,72,2.98,17.98,370,380,770,780,country,pop,False
sub-001,78,2,38,585.0,15.0,classical,94,3.82,18.82,380,390,780,790,classical,metal,False
sub-001,79,2,39,600.0,15.0,pop,37,14.42,29.42,390,400,790,800,pop,pop,True
sub-001,80,3,0,15.0,15.0,metal,82,0.4,15.4,0,10,800,810,metal,rock,False
sub-001,81,3,1,30.0,15.0,pop,72,6.71,21.71,10,20,810,820,pop,rock,False
sub-001,82,3,2,45.0,15.0,jazz,27,9.6,24.6,20,30,820,830,jazz,reggae,False
sub-001,83,3,3,60.0,15.0,rock,97,11.89,26.89,30,40,830,840,rock,rock,True
sub-001,84,3,4,75.0,15.0,country,30,6.92,21.92,40,50,840,850,country,classical,False
sub-001,85,3,5,90.0,15.0,disco,85,8.94,23.94,50,60,850,860,disco,hiphop,False
sub-001,86,3,6,105.0,15.0,reggae,19,12.71,27.71,60,70,860,870,reggae,hiphop,False
sub-001,87,3,7,120.0,15.0,classical,49,0.99,15.99,70,80,870,880,classical,jazz,False
sub-001,88,3,8,135.0,15.0,blues,76,14.18,29.18,80,90,880,890,blues,jazz,False
sub-001,89,3,9,150.0,15.0,hiphop,58,9.97,24.97,90,100,890,900,hiphop,hiphop,True
sub-001,90,3,10,165.0,15.0,pop,65,2.48,17.48,100,110,900,910,pop,reggae,False
sub-001,91,3,11,180.0,15.0,classical,66,6.92,21.92,110,120,910,920,classical,classical,True
sub-001,92,3,12,195.0,15.0,metal,23,12.1,27.1,120,130,920,930,metal,metal,True
sub-001,93,3,13,210.0,15.0,reggae,7,12.24,27.24,130,140,930,940,reggae,blues,False
sub-001,94,3,14,225.0,15.0,country,45,11.41,26.41,140,150,940,950,country,pop,False
sub-001,95,3,15,240.0,15.0,rock,60,4.85,19.85,150,160,950,960,rock,blues,False
sub-001,96,3,16,255.0,15.0,disco,14,4.99,19.99,160,170,960,970,disco,blues,False
sub-001,97,3,17,270.0,15.0,blues,0,11.42,26.42,170,180,970,980,blues,blues,True
sub-001,98,3,18,285.0,15.0,jazz,22,3.84,18.84,180,190,980,990,jazz,blues,False
sub-001,99,3,19,300.0,15.0,hiphop,76,2.86,17.86,190,200,990,1000,hiphop,hiphop,True
sub-001,100,3,20,315.0,15.0,metal,49,7.43,22.43,200,210,1000,1010,metal,metal,True
sub-001,101,3,21,330.0,15.0,blues,68,6.69,21.69,210,220,1010,1020,blues,jazz,False
sub-001,102,3,22,345.0,15.0,rock,39,2.37,17.37,220,230,1020,1030,rock,jazz,False
sub-001,103,3,23,360.0,15.0,hiphop,30,14.3,29.3,230,240,1030,1040,hiphop,reggae,False
sub-001,104,3,24,375.0,15.0,pop,5,3.2,18.2,240,250,1040,1050,pop,country,False
sub-001,105,3,25,390.0,15.0,classical,16,11.66,26.66,250,260,1050,1060,classical,classical,True
sub-001,106,3,26,405.0,15.0,reggae,8,5.13,20.13,260,270,1060,1070,reggae,blues,False
sub-001,107,3,27,420.0,15.0,country,50,4.53,19.53,270,280,1070,1080,country,blues,False
sub-001,108,3,28,435.0,15.0,disco,86,8.24,23.24,280,290,1080,1090,disco,hiphop,False
sub-001,109,3,29,450.0,15.0,jazz,75,4.59,19.59,290,300,1090,1100,jazz,blues,False
sub-001,110,3,30,465.0,15.0,hiphop,31,8.28,23.28,300,310,1100,1110,hiphop,rock,False
sub-001,111,3,31,480.0,15.0,jazz,64,12.51,27.51,310,320,1110,1120,jazz,blues,False
sub-001,112,3,32,495.0,15.0,classical,34,14.46,29.46,320,330,1120,1130,classical,jazz,False
sub-001,113,3,33,510.0,15.0,pop,15,6.69,21.69,330,340,1130,1140,pop,rock,False
sub-001,114,3,34,525.0,15.0,blues,11,12.95,27.95,340,350,1140,1150,blues,reggae,False
sub-001,115,3,35,540.0,15.0,rock,36,8.3,23.3,350,360,1150,1160,rock,pop,False
sub-001,116,3,36,555.0,15.0,metal,7,1.29,16.29,360,370,1160,1170,metal,metal,True
sub-001,117,3,37,570.0,15.0,disco,49,7.61,22.61,370,380,1170,1180,disco,disco,True
sub-001,118,3,38,585.0,15.0,country,18,7.86,22.86,380,390,1180,1190,country,rock,False
sub-001,119,3,39,600.0,15.0,reggae,88,7.42,22.42,390,400,1190,1200,reggae,disco,False
sub-001,120,4,0,15.0,15.0,disco,45,4.99,19.99,0,10,1200,1210,disco,jazz,False
sub-001,121,4,1,30.0,15.0,hiphop,86,10.61,25.61,10,20,1210,1220,hiphop,reggae,False
sub-001,122,4,2,45.0,15.0,rock,29,9.29,24.29,20,30,1220,1230,rock,jazz,False
sub-001,123,4,3,60.0,15.0,jazz,42,10.05,25.05,30,40,1230,1240,jazz,jazz,True
sub-001,124,4,4,75.0,15.0,country,9,7.75,22.75,40,50,1240,1250,country,jazz,False
sub-001,125,4,5,90.0,15.0,reggae,28,1.91,16.91,50,60,1250,1260,reggae,reggae,True
sub-001,126,4,6,105.0,15.0,metal,69,7.35,22.35,60,70,1260,1270,metal,country,False
sub-001,127,4,7,120.0,15.0,pop,44,3.51,18.51,70,80,1270,1280,pop,pop,True
sub-001,128,4,8,135.0,15.0,classical,11,9.98,24.98,80,90,1280,1290,classical,classical,True
sub-001,129,4,9,150.0,15.0,blues,14,9.59,24.59,90,100,1290,1300,blues,rock,False
sub-001,130,4,10,165.0,15.0,jazz,41,2.83,17.83,100,110,1300,1310,jazz,blues,False
sub-001,131,4,11,180.0,15.0,hiphop,45,8.55,23.55,110,120,1310,1320,hiphop,hiphop,True
sub-001,132,4,12,195.0,15.0,reggae,35,3.23,18.23,120,130,1320,1330,reggae,reggae,True
sub-001,133,4,13,210.0,15.0,country,95,4.6,19.6,130,140,1330,1340,country,jazz,False
sub-001,134,4,14,225.0,15.0,metal,44,3.21,18.21,140,150,1340,1350,metal,country,False
sub-001,135,4,15,240.0,15.0,rock,92,0.52,15.52,150,160,1350,1360,rock,blues,False
sub-001,136,4,16,255.0,15.0,classical,40,7.98,22.98,160,170,1360,1370,classical,classical,True
sub-001,137,4,17,270.0,15.0,disco,27,9.73,24.73,170,180,1370,1380,disco,disco,True
sub-001,138,4,18,285.0,15.0,blues,52,14.71,29.71,180,190,1380,1390,blues,rock,False
sub-001,139,4,19,300.0,15.0,pop,56,1.83,16.83,190,200,1390,1400,pop,hiphop,False
sub-001,140,4,20,315.0,15.0,blues,90,6.13,21.13,200,210,1400,1410,blues,pop,False
sub-001,141,4,21,330.0,15.0,country,16,5.82,20.82,210,220,1410,1420,country,jazz,False
sub-001,142,4,22,345.0,15.0,jazz,82,0.35,15.35,220,230,1420,1430,jazz,jazz,True
sub-001,143,4,23,360.0,15.0,classical,17,7.39,22.39,230,240,1430,1440,classical,classical,True
sub-001,144,4,24,375.0,15.0,reggae,48,6.08,21.08,240,250,1440,1450,reggae,country,False
sub-001,145,4,25,390.0,15.0,hiphop,61,3.54,18.54,250,260,1450,1460,hiphop,hiphop,True
sub-001,146,4,26,405.0,15.0,pop,39,11.88,26.88,260,270,1460,1470,pop,reggae,False
sub-001,147,4,27,420.0,15.0,metal,47,0.58,15.58,270,280,1470,1480,metal,metal,True
sub-001,148,4,28,435.0,15.0,rock,52,1.64,16.64,280,290,1480,1490,rock,pop,False
sub-001,149,4,29,450.0,15.0,disco,13,5.4,20.4,290,300,1490,1500,disco,pop,False
sub-001,150,4,30,465.0,15.0,pop,51,11.72,26.72,300,310,1500,1510,pop,pop,True
sub-001,151,4,31,480.0,15.0,blues,20,8.77,23.77,310,320,1510,1520,blues,disco,False
sub-001,152,4,32,495.0,15.0,hiphop,68,6.55,21.55,320,330,1520,1530,hiphop,blues,False
sub-001,153,4,33,510.0,15.0,reggae,60,6.02,21.02,330,340,1530,1540,reggae,blues,False
sub-001,154,4,34,525.0,15.0,country,80,4.85,19.85,340,350,1540,1550,country,blues,False
sub-001,155,4,35,540.0,15.0,rock,71,11.81,26.81,350,360,1550,1560,rock,metal,False
sub-001,156,4,36,555.0,15.0,disco,62,13.42,28.42,360,370,1560,1570,disco,hiphop,False
sub-001,157,4,37,570.0,15.0,classical,37,1.96,16.96,370,380,1570,1580,classical,blues,False
sub-001,158,4,38,585.0,15.0,jazz,58,4.73,19.73,380,390,1580,1590,jazz,classical,False
sub-001,159,4,39,600.0,15.0,metal,97,9.98,24.98,390,400,1590,1600,metal,country,False
sub-001,160,5,0,15.0,15.0,hiphop,20,10.03,25.03,0,10,1600,1610,hiphop,hiphop,True
sub-001,161,5,1,30.0,15.0,classical,43,11.15,26.15,10,20,1610,1620,classical,classical,True
sub-001,162,5,2,45.0,15.0,reggae,22,0.97,15.97,20,30,1620,1630,reggae,metal,False
sub-001,163,5,3,60.0,15.0,country,74,1.03,16.03,30,40,1630,1640,country,reggae,False
sub-001,164,5,4,75.0,15.0,jazz,47,10.0,25.0,40,50,1640,1650,jazz,jazz,True
sub-001,165,5,5,90.0,15.0,metal,88,3.8,18.8,50,60,1650,1660,metal,reggae,False
sub-001,166,5,6,105.0,15.0,disco,99,11.72,26.72,60,70,1660,1670,disco,pop,False
sub-001,167,5,7,120.0,15.0,blues,41,11.4,26.4,70,80,1670,1680,blues,pop,False
sub-001,168,5,8,135.0,15.0,rock,14,6.75,21.75,80,90,1680,1690,rock,reggae,False
sub-001,169,5,9,150.0,15.0,pop,94,13.74,28.74,90,100,1690,1700,pop,pop,True
sub-001,170,5,10,165.0,15.0,jazz,3,10.14,25.14,100,110,1700,1710,jazz,jazz,True
sub-001,171,5,11,180.0,15.0,pop,31,9.77,24.77,110,120,1710,1720,pop,metal,False
sub-001,172,5,12,195.0,15.0,hiphop,28,2.63,17.63,120,130,1720,1730,hiphop,hiphop,True
sub-001,173,5,13,210.0,15.0,metal,25,12.41,27.41,130,140,1730,1740,metal,country,False
sub-001,174,5,14,225.0,15.0,blues,46,6.62,21.62,140,150,1740,1750,blues,jazz,False
sub-001,175,5,15,240.0,15.0,reggae,40,8.39,23.39,150,160,1750,1760,reggae,metal,False
sub-001,176,5,16,255.0,15.0,classical,60,0.98,15.98,160,170,1760,1770,classical,jazz,False
sub-001,177,5,17,270.0,15.0,country,44,5.14,20.14,170,180,1770,1780,country,metal,False
sub-001,178,5,18,285.0,15.0,rock,57,4.23,19.23,180,190,1780,1790,rock,hiphop,False
sub-001,179,5,19,300.0,15.0,disco,84,7.3,22.3,190,200,1790,1800,disco,disco,True
sub-001,180,5,20,315.0,15.0,hiphop,46,9.65,24.65,200,210,1800,1810,hiphop,hiphop,True
sub-001,181,5,21,330.0,15.0,metal,75,12.21,27.21,210,220,1810,1820,metal,country,False
sub-001,182,5,22,345.0,15.0,disco,37,11.19,26.19,220,230,1820,1830,disco,reggae,False
sub-001,183,5,23,360.0,15.0,classical,24,4.08,19.08,230,240,1830,1840,classical,classical,True
sub-001,184,5,24,375.0,15.0,rock,19,13.61,28.61,240,250,1840,1850,rock,blues,False
sub-001,185,5,25,390.0,15.0,country,29,4.66,19.66,250,260,1850,1860,country,country,True
sub-001,186,5,26,405.0,15.0,jazz,70,8.92,23.92,260,270,1860,1870,jazz,blues,False
sub-001,187,5,27,420.0,15.0,pop,35,11.97,26.97,270,280,1870,1880,pop,rock,False
sub-001,188,5,28,435.0,15.0,reggae,44,13.02,28.02,280,290,1880,1890,reggae,rock,False
sub-001,189,5,29,450.0,15.0,blues,28,6.13,21.13,290,300,1890,1900,blues,rock,False
sub-001,190,5,30,465.0,15.0,country,52,8.89,23.89,300,310,1900,1910,country,metal,False
sub-001,191,5,31,480.0,15.0,hiphop,8,6.21,21.21,310,320,1910,1920,hiphop,hiphop,True
sub-001,192,5,32,495.0,15.0,classical,31,7.81,22.81,320,330,1920,1930,classical,jazz,False
sub-001,193,5,33,510.0,15.0,metal,27,9.31,24.31,330,340,1930,1940,metal,country,False
sub-001,194,5,34,525.0,15.0,rock,1,2.36,17.36,340,350,1940,1950,rock,disco,False
sub-001,195,5,35,540.0,15.0,pop,97,11.48,26.48,350,360,1950,1960,pop,disco,False
sub-001,196,5,36,555.0,15.0,jazz,6,10.24,25.24,360,370,1960,1970,jazz,blues,False
sub-001,197,5,37,570.0,15.0,disco,7,6.91,21.91,370,380,1970,1980,disco,country,False
sub-001,198,5,38,585.0,15.0,blues,49,7.52,22.52,380,390,1980,1990,blues,disco,False
sub-001,199,5,39,600.0,15.0,reggae,73,13.86,28.86,390,400,1990,2000,reggae,reggae,True
sub-001,200,6,0,15.0,15.0,country,40,9.5,24.5,0,10,2000,2010,country,disco,False
sub-001,201,6,1,30.0,15.0,classical,15,6.04,21.04,10,20,2010,2020,classical,jazz,False
sub-001,202,6,2,45.0,15.0,rock,81,11.53,26.53,20,30,2020,2030,rock,pop,False
sub-001,203,6,3,60.0,15.0,hiphop,43,13.75,28.75,30,40,2030,2040,hiphop,metal,False
sub-001,204,6,4,75.0,15.0,reggae,46,14.72,29.72,40,50,2040,2050,reggae,country,False
sub-001,205,6,5,90.0,15.0,disco,48,4.45,19.45,50,60,2050,2060,disco,rock,False
sub-001,206,6,6,105.0,15.0,jazz,17,6.63,21.63,60,70,2060,2070,jazz,rock,False
sub-001,207,6,7,120.0,15.0,metal,18,6.13,21.13,70,80,2070,2080,metal,hiphop,False
sub-001,208,6,8,135.0,15.0,blues,62,12.37,27.37,80,90,2080,2090,blues,hiphop,False
sub-001,209,6,9,150.0,15.0,pop,4,1.29,16.29,90,100,2090,2100,pop,reggae,False
sub-001,210,6,10,165.0,15.0,rock,91,9.12,24.12,100,110,2100,2110,rock,country,False
sub-001,211,6,11,180.0,15.0,jazz,60,14.78,29.78,110,120,2110,2120,jazz,jazz,True
sub-001,212,6,12,195.0,15.0,classical,72,5.86,20.86,120,130,2120,2130,classical,classical,True
sub-001,213,6,13,210.0,15.0,hiphop,3,10.1,25.1,130,140,2130,2140,hiphop,pop,False
sub-001,214,6,14,225.0,15.0,metal,74,13.26,28.26,140,150,2140,2150,metal,rock,False
sub-001,215,6,15,240.0,15.0,country,8,9.58,24.58,150,160,2150,2160,country,metal,False
sub-001,216,6,16,255.0,15.0,disco,32,14.0,29.0,160,170,2160,2170,disco,blues,False
sub-001,217,6,17,270.0,15.0,reggae,45,4.04,19.04,170,180,2170,2180,reggae,hiphop,False
sub-001,218,6,18,285.0,15.0,blues,5,0.95,15.95,180,190,2180,2190,blues,rock,False
sub-001,219,6,19,300.0,15.0,pop,2,1.3,16.3,190,200,2190,2200,pop,rock,False
sub-001,220,6,20,315.0,15.0,classical,74,1.3,16.3,200,210,2200,2210,classical,classical,True
sub-001,221,6,21,330.0,15.0,reggae,76,6.55,21.55,210,220,2210,2220,reggae,disco,False
sub-001,222,6,22,345.0,15.0,jazz,68,5.05,20.05,220,230,2220,2230,jazz,blues,False
sub-001,223,6,23,360.0,15.0,metal,93,13.44,28.44,230,240,2230,2240,metal,jazz,False
sub-001,224,6,24,375.0,15.0,blues,72,7.55,22.55,240,250,2240,2250,blues,jazz,False
sub-001,225,6,25,390.0,15.0,rock,12,10.59,25.59,250,260,2250,2260,rock,reggae,False
sub-001,226,6,26,405.0,15.0,hiphop,33,13.43,28.43,260,270,2260,2270,hiphop,hiphop,True
sub-001,227,6,27,420.0,15.0,pop,76,2.27,17.27,270,280,2270,2280,pop,hiphop,False
sub-001,228,6,28,435.0,15.0,disco,93,0.1,15.1,280,290,2280,2290,disco,rock,False
sub-001,229,6,29,450.0,15.0,country,70,0.1,15.1,290,300,2290,2300,country,blues,False
sub-001,230,6,30,465.0,15.0,classical,70,1.5,16.5,300,310,2300,2310,classical,blues,False
sub-001,231,6,31,480.0,15.0,country,34,0.75,15.75,310,320,2310,2320,country,rock,False
sub-001,232,6,32,495.0,15.0,pop,54,5.65,20.65,320,330,2320,2330,pop,pop,True
sub-001,233,6,33,510.0,15.0,metal,55,0.35,15.35,330,340,2330,2340,metal,country,False
sub-001,234,6,34,525.0,15.0,blues,22,8.08,23.08,340,350,2340,2350,blues,blues,True
sub-001,235,6,35,540.0,15.0,rock,94,11.1,26.1,350,360,2350,2360,rock,classical,False
sub-001,236,6,36,555.0,15.0,reggae,80,9.39,24.39,360,370,2360,2370,reggae,reggae,True
sub-001,237,6,37,570.0,15.0,hiphop,50,10.97,25.97,370,380,2370,2380,hiphop,hiphop,True
sub-001,238,6,38,585.0,15.0,disco,6,11.34,26.34,380,390,2380,2390,disco,disco,True
sub-001,239,6,39,600.0,15.0,jazz,34,1.13,16.13,390,400,2390,2400,jazz,classical,False
sub-001,240,7,0,15.0,15.0,pop,16,1.53,16.53,0,10,2400,2410,pop,country,False
sub-001,241,7,1,30.0,15.0,jazz,4,3.3,18.3,10,20,2410,2420,jazz,blues,False
sub-001,242,7,2,45.0,15.0,country,17,3.62,18.62,20,30,2420,2430,country,blues,False
sub-001,243,7,3,60.0,15.0,classical,38,5.15,20.15,30,40,2430,2440,classical,blues,False
sub-001,244,7,4,75.0,15.0,hiphop,2,11.64,26.64,40,50,2440,2450,hiphop,hiphop,True
sub-001,245,7,5,90.0,15.0,disco,12,9.12,24.12,50,60,2450,2460,disco,hiphop,False
sub-001,246,7,6,105.0,15.0,reggae,18,4.08,19.08,60,70,2460,2470,reggae,disco,False
sub-001,247,7,7,120.0,15.0,metal,94,8.15,23.15,70,80,2470,2480,metal,pop,False
sub-001,248,7,8,135.0,15.0,rock,62,13.95,28.95,80,90,2480,2490,rock,pop,False
sub-001,249,7,9,150.0,15.0,blues,92,5.9,20.9,90,100,2490,2500,blues,pop,False
sub-001,250,7,10,165.0,15.0,metal,91,2.39,17.39,100,110,2500,2510,metal,metal,True
sub-001,251,7,11,180.0,15.0,hiphop,94,4.63,19.63,110,120,2510,2520,hiphop,metal,False
sub-001,252,7,12,195.0,15.0,rock,5,11.72,26.72,120,130,2520,2530,rock,rock,True
sub-001,253,7,13,210.0,15.0,country,10,13.02,28.02,130,140,2530,2540,country,disco,False
sub-001,254,7,14,225.0,15.0,pop,23,5.62,20.62,140,150,2540,2550,pop,disco,False
sub-001,255,7,15,240.0,15.0,disco,63,0.11,15.11,150,160,2550,2560,disco,disco,True
sub-001,256,7,16,255.0,15.0,classical,76,9.92,24.92,160,170,2560,2570,classical,jazz,False
sub-001,257,7,17,270.0,15.0,reggae,90,5.19,20.19,170,180,2570,2580,reggae,rock,False
sub-001,258,7,18,285.0,15.0,blues,33,8.17,23.17,180,190,2580,2590,blues,country,False
sub-001,259,7,19,300.0,15.0,jazz,63,0.94,15.94,190,200,2590,2600,jazz,disco,False
sub-001,260,7,20,315.0,15.0,pop,48,4.62,19.62,200,210,2600,2610,pop,rock,False
sub-001,261,7,21,330.0,15.0,reggae,27,9.86,24.86,210,220,2610,2620,reggae,reggae,True
sub-001,262,7,22,345.0,15.0,classical,91,2.18,17.18,220,230,2620,2630,classical,jazz,False
sub-001,263,7,23,360.0,15.0,jazz,83,11.45,26.45,230,240,2630,2640,jazz,disco,False
sub-001,264,7,24,375.0,15.0,rock,51,6.12,21.12,240,250,2640,2650,rock,blues,False
sub-001,265,7,25,390.0,15.0,hiphop,6,7.53,22.53,250,260,2650,2660,hiphop,hiphop,True
sub-001,266,7,26,405.0,15.0,blues,80,4.27,19.27,260,270,2660,2670,blues,reggae,False
sub-001,267,7,27,420.0,15.0,disco,31,3.72,18.72,270,280,2670,2680,disco,blues,False
sub-001,268,7,28,435.0,15.0,metal,15,9.43,24.43,280,290,2680,2690,metal,metal,True
sub-001,269,7,29,450.0,15.0,country,73,9.44,24.44,290,300,2690,2700,country,pop,False
sub-001,270,7,30,465.0,15.0,reggae,42,14.99,29.99,300,310,2700,2710,reggae,country,False
sub-001,271,7,31,480.0,15.0,jazz,99,4.02,19.02,310,320,2710,2720,jazz,jazz,True
sub-001,272,7,32,495.0,15.0,disco,74,3.28,18.28,320,330,2720,2730,disco,reggae,False
sub-001,273,7,33,510.0,15.0,rock,35,2.64,17.64,330,340,2730,2740,rock,country,False
